R,<dΨ5/dr|dΨ5/dr>,<5|d/dr|6>,<dΨ5/dr|dΨ6/dr>,<5|d/dr|7>,<dΨ6/dr|dΨ6/dr>,<6|d/dr|7>
1.4032,3.1425290709480844,0.9773261352840757,2.7900568670132087,0.49948852375167824,14.452452064164206,2.14126777988632
1.4058000000000002,2.902980613424705,0.9297851108310409,2.8488345047415407,0.49832363927747036,14.783562314491165,2.1914883817060486
1.4084,2.6889453289717955,0.8855900041439849,2.904987361409011,0.4964967191496797,15.169071083629552,2.242907202348337
1.411,2.4968294182965365,0.8444376769486553,2.958320300041122,0.49402232980930716,15.606303316317684,2.295525150925325
1.4136,2.323612402738438,0.8060581594100847,3.0086588827900584,0.49091994470277733,16.093113402829804,2.3493391478027337
1.4162,2.166751489914419,0.7702104405054029,3.0558505601971353,0.4872135671438761,16.62777987504352,2.4043416524068006
1.4188,2.024102906635109,0.7366788610334047,3.0997653536284,0.48293127694756494,17.20891583066702,2.460520160342509
1.4214000000000002,1.893856831907998,0.7052700139431451,3.140296035321704,0.47810471640740576,17.83539151611834,2.517856670839441
1.424,1.774483310501985,0.6758100730535918,3.1773578291202123,0.472768532526475,18.506266253377934,2.576327126264425
1.4266,1.664687100264739,0.6481424846029087,3.2108876714962187,0.4669597928939922,19.22072748808898,2.635900826290096
1.4292,1.5633698452764608,0.6221259670006317,3.2408430861370086,0.4607173922658446,19.978035206893466,2.696539820293522
1.4318,1.469598303255541,0.5976327731285798,3.267200735677051,0.45408146584762465,20.77747035290652,2.758198282685398
1.4344000000000001,1.3825776133886516,0.5745471769219306,3.289954720892153,0.4470928236236688,21.618286183196812,2.8208218771383247
1.4369999999999998,1.3016287884562305,0.5527641520589491,3.3091147008515462,0.43979241797871427,22.499661779378606,2.8843471170908317
1.4396,1.2261697671186131,0.5321882156365797,3.324703907399197,0.43222085448334024,23.420657155800278,2.9487007314415403
1.4422000000000001,1.1556994796412792,0.5127324139019733,3.3367571243192535,0.42441795321895476,24.38016961983628,3.013799045997757
1.4448,1.0897844717562246,0.4943174306018293,3.345318696154607,0.41642236554554607,25.37689123324719,3.0795473929790917
1.4474,1.028047703361234,0.4768708014280658,3.3504406244649725,0.4082712488854191,26.40926740791947,3.14583956265988
1.4500000000000002,0.9701591963312575,0.4603262204808896,3.3521808009054666,0.39999999999999913,27.475456847000718,3.2125573130151626
1.4526000000000001,0.9158282525778341,0.4446229267216008,3.350601417410677,0.39164204543674286,28.573293215073605,3.279569954949121
1.4552,0.8647970023744929,0.4297051601146258,3.345767584444618,0.38322868635337937,29.700249088345277,3.346734032253896
1.4578,0.8168350758365345,0.41552167861635453,3.337746179098316,0.37478899379649233,30.85340289589515,3.4138931167778033
1.4604,0.7717352186933775,0.4020253284022705,3.3266049360657615,0.36634974970985096,32.02940971214804,3.4808777402697504
1.463,0.7293096980878074,0.3891726607707885,3.312411786397663,0.3579354284487073,33.22447689358197,3.5475054848933856
1.4656,0.6893873657418099,0.37692359005254045,3.2952344415348587,0.3495682133428786,34.43434566240943,3.6135812543461405
1.4682,0.651811264897444,0.36524108761278784,3.2751402135096543,0.3412680428414249,35.65427981847064,3.678897746747918
1.4708,0.6164366842901449,0.3540909076831315,3.2521960563789993,0.3330526809408599,36.879062798811994,3.743236148859251
1.4734000000000003,0.583129577270754,0.3434413413139418,3.2264688088948463,0.3249378069037575,38.10300429297189,3.8063670686410522
1.476,0.5517652772417345,0.33326299521547864,3.1980256140899934,0.3169371196754562,39.31995755169537,3.8680517195915605
1.4786000000000001,0.5222274519650473,0.3235285926655062,3.166934487829376,0.3090624528679753,40.523348389600315,3.9280433656401748
1.4812,0.494407249174011,0.3142127940144236,3.1332650054273627,0.30132389667241943,41.7062166722282,3.9860890296375
1.4838,0.4682025944132553,0.3052920346238816,3.097089073159387,0.29372992355972444,42.86127079204082,4.0419314617092095
1.4864000000000002,0.44351760927228656,0.29674437833884165,3.0584817499217816,0.28628751511598005,43.98095527744951,4.095311356055791
1.4889999999999999,0.42026212429852,0.2885493848217829,3.0175220834556065,0.2790022878187602,45.057531250121556,4.145969796374238
1.4916,0.39835126600228654,0.28068798927649863,2.974293925502074,0.27187861598559226,46.08316896044876,4.1936509012171
1.4942000000000002,0.3777051016213361,0.2731423932618958,2.928886691058081,0.264919750509175,47.05005110700387,4.238104631627686
1.4968000000000001,0.3582483288106809,0.26589596544690347,2.881396028602942,0.2581279323333107,47.95048510661207,4.279089714698784
1.4994,0.33991000027311147,0.25893315128930233,2.831924370808871,0.25150449991851215,48.777021955775716,4.316376628740001
1.5020000000000002,0.322623275643767,0.25223939073642904,2.780581338834229,0.24504999019799958,49.52257884360858,4.349750588973873
1.5046000000000002,0.3063251947771301,0.24580104314663015,2.7274839777968585,0.2387642327359128,50.180562274588915,4.379014467571301
1.5072,0.29095646803462405,0.23960531871890486,2.6727568063534206,0.23264643697328805,50.74498816872766,4.403991578801005
1.5098,0.2764612803038659,0.23364021579606029,2.6165316693355405,0.22669527258746333,51.21059525570112,4.424528259447089
1.5124,0.26278710635510705,0.22789446347523643,2.558947388927852,0.2209089431009252,51.5729480899719,4.440496176677684
1.5150000000000001,0.2498845358067027,0.22235746902012707,2.5001492166844823,0.21528525296017179,51.82852619852109,4.45179430032263
1.5176,0.23770710647153592,0.21701926962261087,2.440288095499973,0.20982166836762067,51.97479623299494,4.458350483982126
1.5202,0.22621114522525315,0.21187048810871717,2.3795197471890264,0.20451537219343538,52.010264523074106,4.460122609320361
1.5228000000000002,0.2153556158038484,0.20690229222569034,2.3180036072958647,0.19936331332257257,51.93450809481142,4.457099259920735
1.5254000000000003,0.20510197312596176,0.2021063571839946,2.25590163387519,0.1943622508081575,51.74818299276433,4.449299904676045
1.528,0.19541402386328288,0.19747483116105188,2.1933770210282364,0.18950879320800462,51.45300958561883,4.4367745852346445
1.5306000000000002,0.18625779306575188,0.19300030350280298,2.1305928507602965,0.18479943347885625,51.05173539402163,4.419603116833108
1.5332,0.17760139669878858,0.1886757753852851,2.067710718140266,0.18023057979456603,50.54807680737873,4.397893826209977
1.5358,0.16941491997676814,0.18449463272165242,2.0048893647546673,0.17579858264150705,49.9466418068214,4.371781863537333
1.5383999999999998,0.16167030138779923,0.1804506211208795,1.9422833541049294,0.17149975852834023,49.252836443992436,4.34142713682861
1.541,0.15434122230467026,0.17653782272290483,1.8800418200141098,0.1673304106288277,48.472758308612775,4.307011926598941
1.5435999999999999,0.14740300207006546,0.17275063475163321,1.8183073154721754,0.16328684665666923,47.61308053216596,4.268738245331226
1.5462,0.14083249843343415,0.1690837496420597,1.7572147848842734,0.15936539425086138,46.680930012921415,4.22682501035805
1.5488,0.13460801320471175,0.16553213661116842,1.696890677656358,0.15556241412954736,45.683763513422385,4.181505100091675
1.5514000000000001,0.1287092029776493,0.16209102455422436,1.6374522157251012,0.1518743112499982,44.62924509068071,4.13302236225562
1.5539999999999998,0.12311699476402221,0.15875588615888012,1.5790068222791296,0.1482975441926683,43.525127995505564,4.081628639157642
1.5566,0.11781350636991057,0.15552242313920397,1.5216517137642942,0.14482863296832646,42.379143750411885,4.027580869459363
1.5592,0.11278197133707338,0.15238655250050212,1.465473652522239,0.14146416542932677,41.19890061832414,3.971138318775456
1.5618,0.1080066682661585,0.14934439375366787,1.4105488532365187,0.13820080244913913,39.99179314001854,3.912559983237768
1.5644,0.10347285433428671,0.14639225700493688,1.356943032866906,0.13503528201848566,38.76492387814261,3.852102201352612
1.5670000000000002,0.09916670281715881,0.1435266318533402,1.3047115910005698,0.13196442239172287,37.5250379869105,3.7900165004965722
1.5695999999999999,0.09507524442526627,0.14074417703398737,1.2538999055571471,0.12898512440357282,36.27847075124221,3.7265476956245953
1.5722,0.09118631226472604,0.13804171075056568,1.2045437275293585,0.12609437306382074,35.031107823326444,3.6619322495230655
1.5748,0.08748849023563203,0.13541620164523954,1.1566696578685776,0.12328923852621024,33.78835753858595,3.5963968964787663
1.5774000000000001,0.08397106468428898,0.13286476035844758,1.110295689656108,0.12056687651733392,32.55513442144801,3.5301575247227506
1.58,0.0806239791302113,0.13038463163505296,1.065431799244269,0.11792452830188663,31.33585279405444,3.4634183075489844
1.5826000000000002,0.07743779189400866,0.12797318693686247,1.0220805710044056,0.11535952025205563,30.134429273999405,3.3963710686355313
1.5852,0.0744036364581907,0.12562791752480018,0.980237841581792,0.11286926308109609,28.95429288347747,3.329194863795056
1.5878,0.07151318439925405,0.12334642797697039,0.9398933510321343,0.11045125079414433,27.79840148303346,3.262055759088677
1.5903999999999998,0.06875861073611804,0.12112643011156243,0.9010313898143826,0.10810305940306364,26.669263278711444,3.1951067838619784
1.593,0.0661325615468424,0.11896573728599279,0.8636314322618696,0.10582234544646443,25.56896222181436,3.1284880366888617
1.5956,0.06362812371259025,0.11686225904595059,0.8276687487862154,0.1036068443510233,24.499186216213204,3.06232692231624
1.5982,0.06123879665479977,0.11481399610004513,0.7931149906336608,0.10145436866569638,23.461257160439043,2.99673849836082
1.6008,0.058958465938529804,0.11281903559765025,0.7599387424751516,0.09936280619642351,22.456161973118377,2.931825911598008
1.6034000000000002,0.056781378621800674,0.11087554668924399,0.7281060394420039,0.09733011806532624,21.484583874308747,2.8676809050854986
1.6059999999999999,0.0547021202374852,0.10898177635012754,0.6975808464034106,0.09535433671523386,20.546933316954473,2.80438437897978
1.6086,0.05271559330082149,0.10713604544983679,0.6683254983122399,0.09343356387753766,19.64337807817831,2.7420069896418706
1.6112,0.05081699724194465,0.1053367450508964,0.6403011013221143,0.09156596851888746,18.773872126798796,2.680609773416252
1.6138000000000001,0.04900180966888799,0.1035823329217632,0.6134678951058525,0.08974978478001597,17.938182979576325,2.6202447832418554
1.6164,0.04726576887233697,0.10187133024993626,0.5877855773932078,0.0879833099180417,17.135917343383383,2.5609557279711477
1.6190000000000002,0.04560485748895728,0.10020231854222111,0.5632135922052259,0.08626490226186555,16.366544913493957,2.502778605895945
1.6216,0.044015287245412565,0.0985739367000891,0.5397113836077685,0.08459297918877362,15.629420259779048,2.445742325484101
1.6242,0.04249348471019113,0.09698487825892838,0.5172386170511817,0.08296601512901869,14.923802783378274,2.3898693077029547
1.6268,0.04103607798511779,0.09543388878079388,0.49575537052152324,0.08138253960399901,14.248874767275177,2.335176065537183
1.6294000000000002,0.03963988427289655,0.09391976339098476,0.47522229781411224,0.0798411353026201,13.603757576123263,2.2816737573971113
1.6320000000000001,0.038301898261268216,0.09244134444947028,0.4556007662659175,0.07834043619954864,12.987526084748252,2.2293687120632364
1.6346000000000003,0.03701928126833182,0.09099751934879913,0.4368529712603856,0.07687912571828148,12.399221432048234,2.1782629236282185
1.6372,0.03578935109732302,0.08958721843071452,0.4189420297577494,0.0754559349412892,11.83786220859041,2.1283545155891064
1.6398000000000001,0.03460957255263918,0.08820941301422215,0.40183205501426783,0.07406964086890196,11.302454193019143,2.0796381738187812
1.6423999999999999,0.033477548572193434,0.08686311352836253,0.3854882145435752,0.07271906472811217,10.7919987553513,2.03210554861892
1.645,0.032391011934242826,0.08554736774338222,0.36987677324849016,0.07140307033202423,10.305500045114805,1.9857456264367859
1.6476,0.031347817499721306,0.08426125909443619,0.3549651235183886,0.07012056249032335,9.841971079799857,1.940545072127817
1.6502000000000001,0.03034593495378127,0.08300390509232985,0.340721803949434,0.0688704854708068,9.400438844810429,1.8964885428738856
1.6528,0.029383442012763456,0.08177445581618507,0.3271165082068451,0.06765182151176378,8.97994851055176,1.8535589750352286
1.6554000000000002,0.028458518065144413,0.08057209248323993,0.3141200854122036,0.0664635893847544,8.579566865864326,1.8117378453298942
1.658,0.027569438217196564,0.07939602609131274,0.3017045333071803,0.06530484300715743,8.198385060071619,1.7710054078078243
1.6606,0.026714567716119613,0.07824549612974196,0.2898429853191496,0.0641746701036908,7.835520738707712,1.731340908123784
1.6632,0.0258923567253,0.07711976935489145,0.2785096925354397,0.06307219091598983,7.490119650755432,1.6927227766219348
1.6658000000000002,0.025101335428106955,0.07601813862655059,0.26768000148169996,0.06199655695921261,7.161356798107999,1.6551288017294947
1.6684,0.024340109438279106,0.0749399218018002,0.25733032849689663,0.06094694982457023,6.848437191100362,1.6185362851240241
1.6710000000000003,0.023607355496472703,0.07388446068312389,0.24743813140244356,0.0599225800266055,6.550596267414302,1.5829221800912971
1.6736,0.022901817433964116,0.0728511200177511,0.23798187907625726,0.05892268589400325,6.267100025512701,1.5482632144333393
1.6762000000000001,0.02222230238581201,0.07183928654539999,0.22894101946356193,0.057946532502673564,5.997244918028542,1.5145359992209888
1.6788,0.02156767723701418,0.0708483680917692,0.22029594648502152,0.05699341064983424,5.74035754524899,1.481717124615824
1.6814000000000002,0.020936865286326236,0.06987779270528195,0.21202796623854955,0.056062635867797916,5.495794183988121,1.44978324391343
1.6840000000000002,0.020328843113473122,0.06892700783474605,0.20411926283381335,0.055153547476173584,5.262940182735892,1.4187111468866405
1.6866000000000003,0.019742637636462113,0.06799547954572718,0.19655286414722992,0.054265507671189095,5.041209249981346,1.3884778234337232
1.6892,0.01917732334662369,0.06708269177357135,0.18931260773992448,0.05339790065085629,4.8300426590223395,1.3590605184645421
1.6918000000000002,0.018632019709851413,0.06618814561112903,0.18238310714098876,0.05255013177471035,4.628908389361669,1.3304367788874543
1.6944000000000001,0.018105888723304937,0.06531135862935643,0.17574971866317374,0.05172162675688016,4.437300221930568,1.3025844934924984
1.697,0.01759813261756838,0.06445186422906825,0.16939850888720262,0.05091183089126247,4.254736802841255,1.2754819264618216
1.6995999999999998,0.017107991694941767,0.06360921102222472,0.16331622292400622,0.050120208307604996,4.080760688130723,1.2491077451775168
1.7022,0.01663474229517272,0.06278296224122444,0.15749025354074186,0.04934624125732643,3.914937379984898,1.2234410429393792
1.7048,0.01617769488052648,0.06197269517476636,0.15190861121625757,0.04858942942793522,3.7568543632053144,1.1984613571513167
1.7074,0.015736192232636562,0.06117800062892342,0.14655989517422477,0.04784928928493637,3.606120149171239,1.1741486834847203
1.71,0.015309607754088694,0.06039848241215007,0.14143326542728646,0.04712535344015079,3.4623633332392325,1.1504834864804472
