R,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17
1.0522,8171.504545275928,31795.450905601858,91614.45152883031,25098.788457889943,80762.63852010564,104071.52535251486,104557.69153051414,92262.39274236254,93407.87840217704,99749.02322277067,100130.91401765282,72453.3011726573,100531.5697642626,80430.64878710416,86335.06794823264,82105.66654789135,101200.82329637572
1.0548000000000002,7779.485543355751,31462.529257412956,90804.88241279751,24542.15034054042,80158.1894229116,103650.8955596468,104016.12131904873,91494.0431516817,92648.94417142397,98959.53820124395,99739.102535752,71684.99502497459,100250.1472442389,79681.95677938662,85579.14305113972,81579.86332499907,100372.15604163805
1.0574000000000001,7398.844945251236,31140.758595807543,90005.06733545731,23997.29076193528,79565.55948583111,103240.74193062233,103503.44524933017,90739.49826761147,91903.03757049028,98181.21385754844,99361.46023015268,70929.60929976021,99980.76888066689,78943.11626441007,84835.58647057673,81065.77000290669,99528.74937316852
1.06,7029.772442999998,30829.60147000001,89223.02189000002,23464.032839999996,78984.73764917938,102841.21545082063,103019.19720000001,89997.76734000003,91169.76187000002,97413.81513000002,98998.42197000002,70187.02809509516,99718.5131264829,78214.28646539211,84104.36651678824,80563.32056631122,98672.74622919246
1.0626000000000002,6672.414348369046,30528.690848455775,88465.0442001214,22942.349081705626,78415.7184994922,102450.15352811989,102562.43431957542,89268.06329248939,90448.80790480721,96657.11070175117,98649.84179501802,69457.13550906026,99458.45843462314,77495.62660555023,83385.45150001865,80072.44899990955,97806.28954793504
1.0652,6326.743452043057,30238.34137664456,87730.56251153925,22432.809550205824,77858.51821713678,102056.14025144726,102130.30683607612,88550.41374389711,89740.21676668641,95910.88423530139,98313.2504272465,68739.8156397367,99195.68325802393,76787.29590810224,82678.8097305127,79593.08928839884,96931.52226762181
1.0678,5992.689164435886,29959.03811928693,87017.28760047628,21936.13369769954,77313.15667895913,101645.44808197053,101719.48824739731,87845.04998683414,89044.11711164193,95174.92313798644,97985.59775930393,68034.95258520519,98925.2660496215,76089.4535962655,81984.40951851473,79125.17541647586,96050.5873264778
1.0704,5670.180895961597,29691.266141103642,86322.93024315579,21453.040976386048,76779.65158340531,101204.35165925797,101326.65205143434,87152.20331391196,88360.63759567839,94449.01481714258,97663.83368380906,67342.4304435469,98642.28526235218,75402.25889325781,81302.21917426943,78668.64136883778,95165.62766272854
1.073,5359.148057034133,29435.51050681532,85645.20121580068,20984.250838464406,76258.01826644788,100719.12798535104,100948.47174608237,86472.10501774156,87689.90687480019,93732.94668010566,97344.90809338038,66662.13331284274,98341.81934915218,74725.87102229669,80632.20700802129,78223.4211301815,94278.78621459927
1.0756000000000001,5059.520058067445,29192.25628114263,84981.81129463394,20530.482736133727,75748.26950079575,100176.0566255548,100581.62082923672,85804.9863909342,87032.05360501175,93026.50613421168,97025.77088063651,65993.94529117359,98018.9467629578,74060.44920659969,79974.34133001481,77789.448685204,93392.20592031523
1.0782,4771.226309475557,28961.988528806272,84330.47125587871,20092.456121593204,75250.41527671121,99561.41992762129,100222.77279879269,85151.07872610116,86387.20644231772,92329.48058679677,96703.3719381961,65337.75047662055,97668.74595670533,73406.15266938454,79328.59045049464,77366.65801860232,92508.02971810188
1.0808,4494.1929408479045,28745.18272731395,83688.90572204579,19670.87594769776,74764.46047250257,98861.66353848326,99868.62685908964,84510.60604996621,85755.48806992479,91641.64604880931,96374.72438155182,64693.43296726454,97286.29538333105,72763.14063386877,78694.92267970525,76954.98311507342,91628.40054618446
1.0834000000000001,4228.107350527559,28541.616734630265,83055.84684943344,19265.39211346168,74290.2551811444,98074.89848285077,99517.75275994158,83883.2636824164,85136.58655668152,90961.94926593317,96041.44177814062,64060.876861186465,96866.67349577116,72131.57232326994,78073.30632789116,76554.35795931425,90755.4613427882
1.086,3972.2605722459143,28349.9101535541,82431.69959898801,18873.902815881786,73827.39761347766,97218.59866193634,99171.82591094583,83267.86913331939,84529.46838281384,90287.96015777886,95712.77580887078,63439.96625646741,96404.95874696203,71511.60696080576,77463.709705297,76164.71653602188,89891.35504613859
1.0886,3725.9062690925584,28168.57338253668,81817.02664952788,18494.141095362615,73375.46503560599,96312.06077307297,98832.81453416485,82663.15714954422,83933.03199464855,89617.11883197949,95398.69830270004,62830.58525118827,95896.22958983987,70903.40376969376,76866.10112216727,75785.99282989325,89038.22459446084
1.0912,3488.2981041570965,27996.116820029187,81212.39067987142,18123.83999230872,72934.03793867453,95374.57828855168,98502.68685166116,82067.86247795986,83346.17583851253,88946.86539616817,95109.18108858618,62232.617943430014,95335.56447734099,70307.12197315156,76280.4488887465,75418.12082562533,88198.21292598028
1.0938,3258.6897405291165,27831.050864482833,80618.35436883711,17760.732547124644,72502.70034572235,94425.44114877007,98183.41108549727,81480.71986543537,82767.79836073259,88274.63995797804,94854.19599548698,61645.94843127358,94718.04186240157,69722.92079439672,75706.7213152792,75061.0345079151,87373.46297892212
1.0964,3036.3348412982655,27671.885914348877,80035.48039524344,17402.55180021501,72081.04014953572,93483.9354243784,97876.95545773575,80900.46405883988,82196.79800763576,87597.88262504233,94643.71485236034,61070.46081280004,94038.74019795805,69150.95945664693,75144.88671201,74714.66786145962,86566.11769151187
1.099,2820.4870695541294,27517.132368078503,79464.3314379088,17047.03079198435,71668.64948494472,92569.3429439831,97585.28819043908,80325.82980504233,81632.07322554881,86914.03350499415,94487.70948816396,60506.039186090275,93292.73793694658,68591.39718311976,74594.9133891834,74378.95487095581,85778.32000197472
1.1016000000000001,2610.463493663146,27365.41262757796,78905.41161028785,16692.08451125118,71265.14155555681,91699.96361291115,97310.21348383356,79755.67846122495,81072.6257613116,86220.93135217918,94394.81907213097,59952.564542165994,92476.1880488847,68044.37037645173,74056.75245608593,74053.82017534923,85012.0555304816
1.1042,2406.4744285970455,27216.92698717751,78358.39996339596,16338.191216189576,70870.36481113269,90880.3256772087,97051.22481645572,79190.65505681343,80518.91264809258,85522.03101222758,94354.90840905118,59409.87410013793,91600.38117536202,67509.6939454303,73530.11269678948,73739.05675166145,84267.09361766012
1.1068000000000002,2209.3904958433873,27073.042152188216,77822.36564488962,15987.723987128398,70484.33901378512,90104.77967173394,96806.10753318788,78632.72314894747,79972.46669705854,84824.93886254932,94343.96390204935,58877.77272200733,90687.79804080269,66986.94514388576,73014.5237635143,73434.36024967437,83541.56528408706
1.1094,2020.0977966937314,26935.152172514718,77296.36350424099,15643.10032539617,70107.08691803354,89367.43855532033,96572.60693451864,78083.87720548795,79434.84593922833,84137.3586064121,94337.6465978721,58356.06451121631,89761.18170278106,66475.69565421782,72509.51110902823,73139.4240374925,82833.5631426114
1.112,1839.4824324395229,26804.651098061564,76779.44839092193,15306.737732321202,69738.63013745986,88662.41642773814,96348.4683209366,77546.11169429545,78907.60840562041,83466.99394708325,94311.617543266,57844.55357120662,88843.27521887078,65975.51715882577,72014.60018609876,72853.94148322007,82141.17980608164
1.1146,1668.4305043723207,26682.93297873339,76270.67515440466,14981.05370923202,69378.98902141987,87983.8286529844,96131.43699293035,77021.42108323087,78392.31212725368,82821.54858783052,94241.53778497769,57343.044005420335,87956.82164664617,65485.981340109254,71529.31644749372,72577.60595496152,81462.50788734671
1.1172,1507.8281137836188,26571.391864434798,75769.09864416112,14668.465757457023,69028.18251777551,87325.79199654977,95919.25825098857,76511.79984015496,77890.51513514678,82208.72623192142,94103.06836975378,56851.339917299396,87124.56404368122,65006.65988046778,71053.1853459808,72310.11082082125,80795.63999925538
1.1198000000000001,1358.5613619649157,26471.42180507036,75273.77370966336,14371.391378324619,68686.2280199149,86682.42477839849,95709.67739559979,76019.2424329284,77403.77546031834,81636.23058262348,93871.87034434086,56369.24541028569,86369.24546754987,64537.12446230078,70585.73233432762,72051.1494489036,80138.6687546563
1.1223999999999998,1221.2647441691736,26384.0776563619,74784.0126971584,14091.673712865651,68353.09881794629,86048.60285186065,95500.43972725273,75545.20873967471,76933.22944202683,81109.79359775218,93529.32647140292,55896.57447882486,85708.72932114641,64076.97937905692,70126.5542103349,71800.49040486036,79489.92782234451
1.125,1095.304096266056,26308.703973733194,74300.42631481349,13828.25983655894,68028.55323229148,85423.01432949684,95289.29054643585,75088.46310588859,76477.88714620382,80625.20521074465,93085.66980919833,55433.190990229275,85136.27459114561,63625.99335709532,69675.6075109649,71558.28141882825,78848.96633434262
1.1276000000000002,979.6462954761511,26244.10746998024,73824.03357008043,13579.186091541102,67712.28225040964,84805.54590592462,95073.97515363788,74646.9222058379,76036.08998402227,80175.12886051327,92560.20604423415,54978.97449546296,84637.40284881569,63183.98683242482,69232.96190129942,71324.78945779569,78215.71565258804
1.1302,873.2580734146867,26189.094661606072,73355.85361942515,13342.488487564273,67403.97691243028,84196.08463595573,94852.23884934746,74218.50240442138,75606.17912262044,79752.22684491408,91972.24417419563,54533.80455121395,84197.63284155057,62750.78025992634,68798.68708770788,71100.28153226832,77590.10727851815
1.1328,775.1061616968707,26142.47206511374,72896.90561931366,13116.20303438056,67103.3283432198,83594.51748966484,94621.82693405313,73801.12006653768,75186.49572913656,79349.16146180299,91341.0931967679,54097.56071417013,83802.48331674407,62326.19409448074,68372.8527765596,70885.02465275166,76972.0727135701
1.1354000000000002,684.1572919379136,26103.046197006264,72448.20872621181,12898.365741742069,66810.02776072425,83000.73134404689,94380.4847082435,73392.6915570855,74775.38097070878,78958.5950090359,90686.0621096361,53670.12254101944,83437.47302179002,61910.04879096883,67955.52867422384,70679.28582975121,76361.5434591812
1.1380000000000001,599.3781957530498,26069.62357378671,72010.78209658572,12687.01261940097,66523.76648525894,82414.61297372803,94125.95747240724,72991.1332409636,74371.17601447552,78573.18978446884,90026.45991048559,53251.369588449874,83088.1207040824,61502.16480427161,67546.7844870701,70483.33207377263,75758.4510167888
1.1406,519.7383866769804,26041.013797983367,71585.6410667733,12480.185061564658,66244.23668865356,81836.04964184832,93855.99628899868,72594.36724082839,73972.22663983051,78185.62828438244,89381.54903259962,52841.18144791237,82739.98028665452,61102.36257945931,67146.68893515678,70297.4259185354,75162.7302517195
1.1432,444.61827805665615,26016.48228948328,71173.23672605527,12276.719766429453,65971.23978623706,81265.01729527234,93569.20328415159,72201.16612147739,73577.55987339534,77791.57638719333,88763.7141746449,52439.442845476806,82383.80126476954,60710.46111253386,66755.16505676671,70121.16865987836,74574.8128882175
1.1458,374.23976236805834,25996.227933662285,70772.86464572966,12077.082130205092,65704.80077980296,80701.6736283105,93265.92347193093,71812.04406279516,73187.59786368483,77392.80962074267,88171.25516602732,52046.04902236704,82020.97311322976,60326.276431959726,66371.83754939523,69952.8074487631,73996.1481647646
1.1484,308.9277661423884,25980.563913127608,70383.67891087133,11881.936973371317,65444.97215012801,80146.19848698753,92946.7152725399,71427.72849495224,72802.93358349343,76991.85160267499,87600.74722867593,51660.89650732414,81654.18810829917,59949.62420284406,65996.2945805036,69790.42362926019,73428.30990833747
1.151,249.00721591086472,25969.803410486442,70004.83360655536,11691.949116407932,65191.80650562806,79598.77158968968,92612.13710618186,71048.94684811942,72424.16000561576,76591.22595063491,87048.76558452011,51283.88182908927,81286.13852624195,59580.3200902942,65628.12431755314,69632.09854544041,72872.87194591292
1.1536,194.80303820468848,25964.259608346012,69635.48281785668,11507.78337979468,64945.3565955029,79059.57251401873,92262.74739306002,70676.42655246724,72051.87010284638,76193.45628226697,86511.88545548894,50914.90151640352,80919.5166433221,59218.17975941734,65266.91492800516,69475.91354137442,72331.4081044676
1.1562000000000001,146.6401595550629,25964.245689313528,69274.78062985023,11330.104584011311,64705.67532447423,78528.78068205465,91899.10455337759,70310.89503816636,71686.65684797979,75801.06621521567,85986.6820635116,50553.85209800797,80557.01473580369,58863.01887532071,64912.25457932089,69319.94996113288,71805.49221097815
1.1588000000000003,104.84350649319995,25970.0748359962,68921.881127611,11159.577549537607,64472.815769338864,78006.57534380257,91521.76700733788,69953.07973538744,71329.11321381052,75416.57936712564,85469.73063051734,50200.630102643765,80201.32507995082,58514.65310311157,64563.731438961666,69162.2891487865,71296.6980924213
